device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
36,4000,5.9,8.6,35.1,79.6,4,5.5,8.3,Medium,Moderate,7,10.0,3.93,43.4,Change Phone,46.84223
32,4000,4.7,8.2,34.5,70.6,5,1.2,8.2,Medium,Good,5,10.0,3.48,58.2,Replace Battery,49.98139
2,4000,6.0,8.7,32.1,4.3,3,1.9,9.4,Low,Good,8,10.0,2.96,89.7,Keep Using,88.26058
18,3000,4.4,5.6,31.9,20.3,2,1.5,15.5,Low,Moderate,9,10.0,2.88,80.8,Keep Using,76.852066
22,3000,2.7,4.6,30.3,84.2,0,3.1,18.9,High,Moderate,8,10.0,2.65,80.0,Keep Using,76.46604
28,4000,5.5,8.0,29.9,54.1,5,4.1,18.9,Medium,Good,6,10.0,2.63,62.0,Replace Battery,61.13353
29,5000,2.9,4.6,35.0,54.4,0,1.5,10.5,High,Good,8,10.0,3.61,64.4,Replace Battery,66.472565
38,5000,6.7,10.8,35.1,37.8,7,7.6,10.9,Medium,Good,5,10.0,4.09,33.2,Change Phone,35.085896
43,4000,5.4,7.6,31.8,67.3,2,1.9,10.5,Low,Good,6,10.0,2.89,42.6,Change Phone,45.018135
46,3000,8.3,12.3,38.0,78.3,3,4.8,13.8,High,Moderate,6,10.0,4.56,18.8,Change Phone,19.368813
24,4000,4.8,6.9,33.9,90.9,0,1.1,6.6,High,Good,8,10.0,3.33,65.0,Replace Battery,65.24354
36,3000,5.5,9.5,32.6,84.9,6,3.6,4.9,Low,Moderate,5,10.0,3.2,39.9,Change Phone,43.591217
46,4000,2.6,3.9,34.7,30.3,3,8.2,0.0,Low,Good,7,10.0,4.06,50.3,Replace Battery,48.69767
7,3000,3.3,5.1,33.2,83.1,4,3.9,14.5,High,Good,6,10.0,3.38,81.2,Keep Using,79.876
41,4500,2.1,3.0,30.5,62.0,6,3.7,11.1,Low,Moderate,5,10.0,2.72,63.4,Replace Battery,61.766235
15,5000,7.7,12.2,29.4,19.0,0,6.4,5.9,Low,Good,8,10.0,2.67,73.0,Replace Battery,72.20631
7,4500,4.6,7.3,31.5,61.0,3,4.2,18.0,Medium,Moderate,6,10.0,3.0,80.9,Keep Using,80.062294
0,5000,8.2,11.4,34.6,67.0,4,2.6,6.7,Low,Poor,6,10.0,3.6,77.4,Keep Using,82.92361
43,3000,1.0,3.4,34.7,71.6,5,4.2,17.5,Medium,Good,6,10.0,3.75,53.3,Replace Battery,54.327293
4,4500,8.6,13.2,36.0,71.0,0,1.8,5.6,Medium,Poor,7,10.0,3.87,75.4,Keep Using,78.4942
2,5000,5.4,7.4,35.8,15.4,1,0.7,10.9,Low,Good,8,10.0,3.73,85.3,Keep Using,82.90644
0,4000,6.2,9.3,33.3,52.7,6,2.7,12.2,Low,Good,5,10.0,3.3,85.1,Keep Using,83.13225
3,3000,3.4,4.7,31.7,67.3,6,2.3,7.3,High,Good,5,10.0,2.89,86.5,Keep Using,83.486534
39,3000,6.6,11.4,31.7,19.9,3,8.9,3.5,Medium,Good,8,10.0,3.4,41.7,Change Phone,41.55172
34,4000,4.8,8.1,30.6,41.4,4,4.5,10.2,Medium,Good,7,10.0,2.82,60.1,Replace Battery,55.458065
31,4000,3.1,5.1,25.8,54.8,5,6.2,6.1,Low,Poor,6,10.0,1.82,62.6,Replace Battery,70.552734
41,5000,3.1,6.3,31.4,52.8,1,2.3,2.1,Low,Good,7,10.0,2.82,50.2,Replace Battery,52.324585
33,3000,3.0,3.5,29.0,30.2,3,7.9,0.9,High,Moderate,7,10.0,2.69,62.4,Replace Battery,69.129555
42,5000,6.3,10.2,36.0,75.4,0,3.8,10.9,Low,Moderate,7,10.0,4.03,32.5,Change Phone,34.9274
24,4000,4.2,6.9,32.1,49.6,5,3.7,0.0,Low,Good,6,10.0,3.11,64.0,Replace Battery,65.22123
9,3000,2.2,3.1,27.5,52.9,7,2.4,8.5,High,Moderate,5,10.0,1.94,83.3,Keep Using,85.69078
20,4000,6.2,9.1,31.0,78.5,3,6.1,13.8,Medium,Moderate,7,10.0,3.02,69.3,Replace Battery,68.59626
45,5000,1.2,3.0,33.5,36.7,4,2.5,2.4,Low,Moderate,7,9.77,3.34,55.1,Replace Battery,56.642784
38,5000,8.2,13.1,32.7,38.1,0,1.7,3.2,Low,Poor,8,10.0,3.08,40.0,Change Phone,37.113503
26,5000,9.5,12.8,31.7,32.2,0,2.3,11.6,Medium,Moderate,8,10.0,2.9,53.0,Replace Battery,55.975548
26,3000,2.9,6.1,28.7,42.6,5,4.1,0.0,Medium,Moderate,7,10.0,2.34,68.8,Replace Battery,72.82282
1,4000,7.6,12.6,30.7,30.6,7,1.9,9.6,High,Moderate,6,10.0,2.63,87.4,Keep Using,87.44892
40,4000,6.2,9.0,34.3,50.8,0,7.9,7.5,Medium,Good,8,10.0,3.92,45.5,Change Phone,43.49683
47,5000,4.5,6.0,32.1,47.8,2,11.1,17.2,Low,Moderate,8,10.0,3.66,45.4,Change Phone,52.991608
12,5000,4.6,8.0,32.4,71.5,4,11.6,18.0,Medium,Moderate,6,10.0,3.76,77.1,Keep Using,75.98881
8,5000,6.8,10.7,32.9,77.8,1,1.9,11.6,High,Moderate,6,10.0,3.15,74.5,Replace Battery,76.11973
35,5000,5.4,8.8,29.7,53.3,0,1.4,6.5,Low,Poor,7,10.0,2.37,52.9,Replace Battery,54.240112
21,4500,1.0,3.0,28.4,68.1,4,1.7,10.4,High,Moderate,7,10.0,2.09,81.6,Keep Using,79.827354
41,4500,9.6,15.7,32.6,74.7,2,0.7,14.4,High,Good,6,10.0,2.99,19.6,Change Phone,21.78863
25,4500,6.4,10.4,28.0,71.6,2,3.4,13.5,High,Good,7,10.0,2.13,65.8,Replace Battery,63.1625
11,5000,5.4,7.6,30.3,88.3,5,2.9,0.0,High,Good,5,10.0,2.61,79.0,Keep Using,76.33514
16,5000,4.1,5.5,35.3,68.1,0,6.0,2.6,High,Good,8,10.0,4.01,71.4,Replace Battery,72.64359
13,4000,5.1,8.0,33.8,65.9,4,2.2,13.7,Medium,Good,6,10.0,3.37,72.0,Replace Battery,71.93935
13,3000,8.0,14.3,35.0,2.0,2,5.5,3.6,High,Moderate,8,10.0,3.91,65.4,Replace Battery,66.460556
33,4000,6.0,8.9,35.9,35.0,0,0.7,11.7,High,Good,9,10.0,3.77,50.4,Replace Battery,49.412872
19,4500,6.3,9.7,31.3,73.1,5,6.2,14.1,High,Good,5,10.0,3.09,66.8,Replace Battery,64.57939
10,4000,3.0,5.4,28.9,83.3,6,1.6,13.0,Low,Moderate,5,10.0,2.19,79.1,Keep Using,80.77317
15,5000,4.8,6.8,30.6,71.0,7,1.3,12.4,High,Good,5,10.0,2.57,74.9,Replace Battery,75.02105
30,4500,5.6,9.2,32.4,46.1,3,2.4,7.5,Low,Good,7,10.0,3.07,53.9,Replace Battery,54.005653
5,4500,6.9,10.4,31.3,37.7,3,7.1,3.1,Medium,Good,7,10.0,3.18,79.3,Keep Using,83.90775
18,3000,4.7,8.3,30.1,12.0,3,3.2,19.0,High,Moderate,8,10.0,2.61,72.2,Replace Battery,74.61118
36,3000,7.4,10.1,33.7,48.3,6,3.9,0.3,High,Moderate,5,10.0,3.48,38.3,Change Phone,39.676823
3,4500,3.2,7.1,34.0,35.8,1,7.8,10.6,High,Good,8,10.0,3.85,83.9,Keep Using,82.970856
46,4500,5.6,8.1,30.5,48.6,7,2.9,7.1,Medium,Poor,5,10.0,2.67,38.3,Change Phone,40.110947
3,4000,5.3,8.5,34.4,57.7,7,6.8,16.6,Low,Moderate,4,10.0,3.86,81.4,Keep Using,77.904655
19,4500,2.5,3.7,28.7,45.6,4,1.9,10.1,High,Poor,7,10.0,2.17,83.9,Keep Using,80.276024
9,5000,5.4,7.0,31.5,43.3,5,5.4,5.6,Medium,Good,6,10.0,3.08,77.2,Keep Using,79.098694
23,4000,4.3,7.3,30.5,17.8,3,0.9,7.6,Medium,Good,8,10.0,2.52,65.1,Replace Battery,70.67982
34,5000,8.3,12.2,28.5,67.1,6,2.4,14.4,High,Good,5,10.0,2.17,44.5,Change Phone,43.968693
25,5000,4.7,7.5,34.5,24.9,2,3.6,15.3,Low,Moderate,8,10.0,3.65,66.4,Replace Battery,61.996307
36,5000,6.2,8.5,30.7,76.3,1,2.6,13.2,Low,Good,7,10.0,2.69,58.0,Replace Battery,53.85334
37,4500,3.0,4.3,28.3,14.2,3,0.4,10.5,Medium,Good,7,10.0,1.96,63.9,Replace Battery,66.01455
20,3000,6.0,8.7,32.9,30.9,6,3.8,5.1,Medium,Good,5,10.0,3.3,55.3,Replace Battery,63.125378
39,3000,4.7,7.6,31.2,26.3,0,4.8,6.3,Low,Good,8,10.0,2.98,47.6,Change Phone,52.336193
38,5000,3.9,6.2,36.1,5.7,2,4.0,12.3,Low,Good,8,10.0,4.05,44.3,Change Phone,50.072243
20,4500,11.2,16.6,34.5,78.6,1,5.6,15.0,Medium,Good,7,10.0,3.81,52.6,Replace Battery,55.787643
9,4000,4.8,6.8,36.5,45.2,7,1.4,2.6,Low,Good,6,10.0,3.95,74.1,Replace Battery,73.693184
37,5000,5.1,7.9,29.8,63.9,1,0.9,1.4,High,Good,7,10.0,2.36,55.5,Replace Battery,53.64988
45,4000,7.3,11.2,37.1,38.6,2,11.8,8.9,Low,Good,8,10.0,4.88,31.3,Change Phone,28.553476
3,4000,4.0,6.1,34.1,93.0,3,1.7,11.1,Low,Moderate,6,10.0,3.41,87.2,Keep Using,81.891136
44,4500,6.3,11.4,32.9,27.5,5,2.5,10.8,Low,Moderate,7,10.0,3.19,32.3,Change Phone,33.40011
19,4500,6.5,10.3,37.0,72.9,5,10.6,12.6,High,Good,6,10.0,4.77,60.3,Replace Battery,58.79216
16,3000,6.0,10.9,36.0,77.0,7,3.7,7.3,High,Poor,5,10.0,4.01,55.7,Replace Battery,59.248383
6,3000,10.1,15.1,34.6,55.4,0,6.5,16.1,High,Moderate,7,10.0,3.9,75.1,Keep Using,78.65359
3,4500,3.9,5.8,33.9,17.0,6,1.4,17.5,Medium,Good,7,10.0,3.34,88.6,Keep Using,84.46967
28,5000,8.6,12.4,33.5,78.0,0,0.9,12.6,High,Good,7,10.0,3.21,45.3,Change Phone,50.71331
13,3000,6.4,10.0,30.0,62.2,5,1.3,7.4,Low,Good,6,10.0,2.43,77.7,Keep Using,75.67093
2,4000,7.3,10.7,33.4,36.2,5,5.5,0.0,Low,Moderate,6,10.0,3.55,83.8,Keep Using,84.491
23,5000,6.2,8.8,35.7,92.4,0,2.8,6.6,Medium,Moderate,7,10.0,3.87,61.5,Replace Battery,58.35341
36,4000,9.3,12.0,39.9,14.9,6,11.8,10.6,Medium,Poor,6,10.0,5.52,24.6,Change Phone,28.630888
15,4500,4.9,8.8,29.5,53.0,1,5.4,13.1,Low,Good,8,10.0,2.62,80.0,Keep Using,77.215385
3,4000,6.5,9.4,25.8,56.1,3,1.5,8.2,Low,Moderate,7,10.0,1.47,88.7,Keep Using,93.08393
23,5000,8.1,13.6,32.6,62.1,5,2.4,9.4,High,Moderate,6,10.0,3.13,53.0,Replace Battery,53.464886
33,4500,4.4,6.5,28.9,94.9,5,1.3,18.4,Medium,Poor,5,10.0,2.18,59.2,Replace Battery,60.989414
29,5000,7.5,11.9,30.9,39.0,2,5.7,4.5,High,Good,8,10.0,2.97,57.3,Replace Battery,53.825977
17,4000,5.5,8.3,30.2,29.3,7,5.6,1.6,High,Good,6,10.0,2.81,74.1,Replace Battery,73.82218
18,5000,3.0,5.0,29.7,34.6,4,6.8,0.0,High,Poor,7,10.0,2.77,71.4,Replace Battery,77.80091
30,4500,2.6,3.0,34.1,52.3,0,2.8,14.7,High,Moderate,9,10.0,3.5,67.8,Replace Battery,70.581276
18,4000,5.3,9.2,28.6,97.6,2,1.5,3.3,High,Good,6,10.0,2.12,70.1,Replace Battery,69.48551
48,4000,7.5,10.9,36.2,20.8,5,5.5,8.2,Low,Moderate,6,10.0,4.18,23.3,Change Phone,24.795065
45,3000,1.3,3.0,29.0,22.5,5,1.4,14.1,High,Good,6,10.0,2.21,60.7,Replace Battery,61.59586
18,3000,5.9,7.4,28.1,96.1,2,1.8,17.7,Medium,Good,6,10.0,2.01,72.0,Replace Battery,74.23111
21,5000,7.3,10.2,32.4,40.5,5,3.9,10.2,Medium,Good,6,10.0,3.2,58.3,Replace Battery,61.804066
23,3000,2.9,4.8,28.7,10.9,0,5.0,4.9,High,Good,9,10.0,2.4,81.2,Keep Using,77.760376
44,3000,4.2,6.2,33.0,60.2,4,6.4,11.7,Medium,Poor,6,10.0,3.51,38.6,Change Phone,46.46514
11,3000,6.6,10.4,33.9,42.3,1,9.0,4.7,Medium,Good,7,10.0,3.92,76.4,Keep Using,75.16103
29,3000,7.2,11.0,31.0,49.3,7,10.3,9.6,Low,Good,6,10.0,3.35,48.8,Change Phone,52.178436
37,4500,8.7,14.9,29.6,44.1,6,7.5,3.0,Low,Good,5,10.0,2.8,30.0,Change Phone,31.200205
30,4500,4.3,7.0,31.5,36.2,7,4.9,5.8,High,Poor,5,10.0,3.06,54.1,Replace Battery,58.683178
35,3000,3.9,5.4,34.0,79.8,6,0.9,21.2,Low,Poor,6,10.0,3.34,51.6,Replace Battery,54.633953
18,5000,8.8,12.8,30.7,34.8,1,5.3,15.3,High,Moderate,8,10.0,2.89,66.6,Replace Battery,68.5709
47,4500,4.0,7.2,29.7,12.1,3,1.8,6.6,Medium,Good,8,10.0,2.39,48.9,Change Phone,47.84117
44,3000,6.5,8.2,37.1,79.2,5,4.3,7.8,Medium,Poor,5,10.0,4.32,26.4,Change Phone,31.570387
35,4500,9.9,15.4,33.6,23.0,1,1.5,13.6,Low,Good,8,10.0,3.27,30.1,Change Phone,31.409073
29,4000,7.0,9.4,34.7,37.3,2,5.1,7.9,Medium,Good,8,10.0,3.81,52.8,Replace Battery,53.671722
48,4500,7.1,11.7,33.0,62.9,6,4.3,16.1,High,Good,5,10.0,3.35,21.7,Change Phone,23.76272
32,4500,8.1,11.7,34.1,54.3,6,7.3,2.1,High,Good,5,10.0,3.84,33.1,Change Phone,39.721542
17,5000,6.5,10.4,30.7,23.4,1,4.5,9.6,Low,Good,8,10.0,2.83,69.8,Replace Battery,70.7674
48,4500,7.1,10.7,31.1,26.7,3,5.3,6.0,Medium,Moderate,7,10.0,2.99,23.4,Change Phone,32.66205
27,5000,4.8,5.8,32.9,52.3,2,6.5,11.3,Medium,Good,7,10.0,3.5,62.9,Replace Battery,65.6377
46,4000,7.8,12.4,34.3,63.6,2,2.0,10.6,High,Good,7,10.0,3.49,20.6,Change Phone,25.462805
10,3000,6.3,8.8,32.8,79.8,4,5.1,10.1,High,Good,6,10.0,3.37,78.0,Keep Using,75.77712
44,5000,2.5,4.6,29.6,58.5,5,2.8,12.1,Low,Good,6,10.0,2.44,59.3,Replace Battery,59.07384
32,4500,6.0,8.0,36.0,75.0,0,4.2,11.4,Low,Good,9,10.0,4.05,49.3,Change Phone,53.608963
16,4500,1.2,3.0,29.4,26.5,6,6.0,4.3,Low,Poor,6,10.0,2.64,82.1,Keep Using,82.478004
5,5000,6.9,10.4,33.8,86.7,0,0.8,9.4,Low,Good,7,10.0,3.27,82.6,Keep Using,80.03686
3,4000,5.0,6.9,23.2,56.9,7,1.9,9.4,High,Moderate,4,10.0,1.0,84.5,Keep Using,89.80158
19,3000,9.3,15.3,30.4,78.7,7,1.8,9.7,Low,Good,4,10.0,2.55,58.6,Replace Battery,55.82179
47,4500,6.5,9.8,29.3,29.9,0,2.9,21.0,High,Poor,8,10.0,2.39,38.4,Change Phone,39.975533
46,4000,7.3,10.6,32.3,45.9,3,2.0,10.1,Medium,Good,7,10.0,3.03,32.1,Change Phone,33.33953
26,3000,3.4,5.4,33.1,32.8,1,6.1,18.2,Low,Good,8,10.0,3.52,66.8,Replace Battery,68.66595
14,3000,6.9,8.8,30.1,15.0,0,1.4,0.2,High,Good,9,10.0,2.45,74.1,Replace Battery,80.09671
5,4500,4.2,8.8,31.4,19.8,1,1.0,7.1,Medium,Good,8,10.0,2.73,86.3,Keep Using,86.21299
46,5000,7.7,10.4,30.5,72.5,7,4.9,8.7,Low,Good,5,10.0,2.81,28.2,Change Phone,32.800186
13,4500,3.3,5.4,28.4,61.2,0,9.4,17.7,Low,Good,8,10.0,2.67,84.7,Keep Using,83.4062
10,4500,5.7,8.6,33.5,73.7,4,10.3,0.0,High,Good,6,10.0,3.92,73.2,Replace Battery,73.98144
38,4500,3.2,6.0,31.8,2.7,6,3.4,14.8,High,Moderate,7,10.0,3.02,56.6,Replace Battery,58.342747
8,4000,5.8,8.8,34.7,46.1,1,2.8,12.7,High,Poor,8,10.0,3.64,82.1,Keep Using,80.04508
25,5000,9.5,13.7,32.4,57.7,6,1.6,12.7,Low,Good,5,10.0,3.02,48.4,Change Phone,49.103653
15,4000,6.9,8.6,34.8,79.3,6,1.1,9.0,Medium,Moderate,5,10.0,3.55,69.4,Replace Battery,68.29766
4,4500,5.4,6.4,31.5,72.6,3,1.1,10.8,Low,Good,7,10.0,2.78,83.0,Keep Using,85.17985
9,5000,1.0,3.0,28.2,40.9,5,1.0,9.7,Low,Good,7,10.0,1.98,92.7,Keep Using,88.64533
2,3000,4.4,8.0,32.8,73.8,5,3.3,6.6,High,Moderate,6,10.0,3.23,81.6,Keep Using,84.05522
12,5000,6.4,8.0,30.4,29.2,3,3.1,14.5,Medium,Moderate,8,10.0,2.67,76.7,Keep Using,80.94022
42,4500,4.5,8.6,33.2,27.1,7,7.9,10.4,Low,Good,6,10.0,3.67,39.4,Change Phone,41.46076
48,5000,8.4,13.6,33.2,26.5,1,2.5,6.1,High,Good,8,10.0,3.25,18.0,Change Phone,21.88336
29,3000,5.6,7.1,29.9,9.3,7,9.2,12.0,Low,Good,5,10.0,3.0,56.9,Replace Battery,60.992897
44,3000,7.7,10.4,33.5,48.7,5,7.6,8.9,High,Moderate,6,10.0,3.71,27.8,Change Phone,34.810604
5,5000,5.9,7.9,35.1,34.7,3,1.7,7.8,Low,Moderate,7,10.0,3.66,69.5,Replace Battery,78.80111
16,3000,4.9,7.7,30.6,54.7,2,3.9,1.5,High,Good,7,10.0,2.77,71.1,Replace Battery,75.27009
44,4000,4.6,6.8,32.0,52.7,3,3.1,7.4,Low,Good,7,10.0,3.03,45.4,Change Phone,46.923378
18,5000,3.5,5.1,32.4,18.4,4,6.5,7.1,High,Moderate,7,10.0,3.37,79.3,Keep Using,74.76196
41,3000,7.7,11.0,31.5,57.3,7,0.8,11.5,Low,Moderate,5,10.0,2.74,35.9,Change Phone,34.741394
34,3000,4.6,7.1,32.4,79.2,4,0.8,8.1,Medium,Good,6,10.0,2.96,53.3,Replace Battery,53.12874
45,5000,6.5,10.7,33.9,69.7,1,2.7,23.4,Medium,Good,7,10.0,3.45,36.5,Change Phone,31.797146
25,4000,4.4,6.5,32.7,25.5,6,5.1,2.3,High,Good,6,10.0,3.35,59.3,Replace Battery,62.316486
4,5000,3.3,4.3,25.5,27.1,3,0.3,3.8,Medium,Good,7,10.0,1.31,90.8,Keep Using,95.12247
28,3000,6.6,10.9,31.0,39.0,1,10.7,7.3,Medium,Good,8,10.0,3.36,63.3,Replace Battery,57.41017
36,5000,4.0,5.8,27.5,37.2,0,2.6,11.8,Low,Moderate,9,10.0,1.95,65.7,Replace Battery,67.179115
19,3000,4.7,7.6,30.8,35.9,2,0.9,8.4,Medium,Good,8,10.0,2.58,70.3,Replace Battery,72.87614
48,4500,3.0,4.4,29.9,25.7,1,1.3,6.9,Medium,Good,8,10.0,2.41,57.0,Replace Battery,56.09044
20,5000,4.5,7.9,31.5,26.3,1,4.8,4.0,Medium,Good,8,10.0,3.05,69.7,Replace Battery,72.422935
9,5000,5.5,9.6,32.0,35.6,1,2.0,12.1,Medium,Moderate,7,10.0,2.95,82.4,Keep Using,79.33201
4,3000,4.9,8.6,32.2,85.8,5,5.0,23.7,High,Moderate,4,10.0,3.23,82.7,Keep Using,80.745476
35,3000,7.1,10.2,34.6,38.2,7,3.3,4.7,Medium,Good,5,10.0,3.67,39.6,Change Phone,39.811768
5,3000,5.8,8.1,35.2,72.7,1,12.0,12.9,High,Good,7,10.0,4.44,83.0,Keep Using,79.40629
25,3000,11.7,18.4,32.5,46.1,5,1.7,17.8,Medium,Moderate,7,10.0,3.05,41.8,Change Phone,43.01137
3,5000,6.3,9.5,33.1,67.1,7,6.1,10.7,Low,Moderate,4,10.0,3.52,80.3,Keep Using,78.37429
38,3000,2.0,3.0,29.4,34.5,4,4.3,11.7,Medium,Good,6,10.0,2.52,67.9,Replace Battery,66.59835
38,5000,5.1,6.9,28.5,48.2,2,0.9,9.6,Low,Good,7,10.0,2.05,55.7,Replace Battery,57.40496
34,4000,5.2,9.3,33.4,84.3,6,1.9,18.9,Medium,Moderate,4,10.0,3.27,48.3,Change Phone,44.146255
0,5000,4.3,7.4,31.1,40.3,7,3.2,14.0,Medium,Good,6,10.0,2.83,89.0,Keep Using,88.011894
23,3000,5.6,8.3,27.9,47.2,7,5.4,15.7,Low,Good,6,10.0,2.25,69.6,Replace Battery,70.15433
35,3000,4.2,5.7,33.7,25.2,0,10.1,9.3,High,Good,9,10.0,3.95,56.0,Replace Battery,60.794365
5,4000,6.2,8.6,31.8,74.3,2,3.3,13.4,Low,Moderate,7,10.0,3.0,82.0,Keep Using,84.70914
40,5000,1.7,3.0,25.3,43.3,7,0.6,9.6,High,Good,6,10.0,1.29,67.1,Replace Battery,69.69918
45,4000,7.8,12.1,29.8,85.6,1,0.6,13.9,Low,Good,6,10.0,2.32,31.0,Change Phone,31.451498
43,5000,2.3,3.0,28.7,27.6,7,2.0,8.0,Medium,Poor,6,10.0,2.17,68.1,Replace Battery,64.514465
30,3000,5.0,6.2,31.2,59.2,6,6.4,15.8,High,Good,6,10.0,3.09,59.7,Replace Battery,60.49199
19,5000,4.0,6.1,31.3,51.6,4,3.6,12.7,High,Good,6,10.0,2.9,69.8,Replace Battery,71.86928
23,3000,6.1,10.0,33.5,43.2,0,2.4,7.7,Medium,Good,8,10.0,3.33,57.3,Replace Battery,58.51722
24,3000,5.1,7.8,33.6,48.0,5,6.6,14.4,High,Poor,6,10.0,3.67,62.5,Replace Battery,59.13566
35,4500,6.0,8.8,34.2,61.7,1,6.4,8.4,Low,Good,8,10.0,3.8,51.8,Replace Battery,49.82517
20,4500,7.7,10.5,36.4,9.6,6,2.9,3.8,High,Moderate,6,10.0,4.04,57.0,Replace Battery,56.089764
29,5000,7.0,9.9,34.1,51.8,5,3.6,8.6,Low,Good,6,10.0,3.57,50.4,Replace Battery,50.90799
23,3000,5.6,9.2,32.1,16.5,6,1.9,8.6,Low,Good,6,10.0,2.97,61.5,Replace Battery,61.05928
43,4000,6.4,8.4,34.8,59.7,6,9.6,4.2,Medium,Good,6,10.0,4.16,36.5,Change Phone,38.86413
41,3000,9.4,15.9,35.8,55.4,7,9.6,12.5,Medium,Moderate,6,10.0,4.41,10.0,Change Phone,19.545893
29,4000,7.1,10.7,34.0,38.2,1,3.0,12.1,Medium,Good,8,10.0,3.5,53.2,Replace Battery,50.905552
21,5000,4.9,5.8,25.7,68.8,7,2.2,9.9,Low,Moderate,4,10.0,1.5,72.6,Replace Battery,72.77274
27,5000,8.1,12.6,32.7,69.3,3,4.5,14.1,High,Moderate,6,10.0,3.29,46.9,Change Phone,48.8443
6,4000,6.3,9.9,36.1,7.4,2,4.7,8.2,Low,Good,8,10.0,4.11,87.6,Keep Using,78.19098
34,4000,3.6,4.9,33.0,19.9,6,4.8,2.6,High,Good,6,10.0,3.4,57.6,Replace Battery,58.32745
27,3000,5.1,8.6,33.2,52.3,2,2.1,6.8,Low,Good,8,10.0,3.24,53.1,Replace Battery,59.091816
13,5000,2.6,3.2,31.5,54.9,2,6.3,5.8,Medium,Moderate,7,10.0,3.17,83.7,Keep Using,81.911545
9,3000,1.0,3.0,30.1,26.1,3,2.0,8.2,Medium,Good,8,10.0,2.51,81.6,Keep Using,89.064354
15,4000,3.6,5.4,29.3,41.6,4,2.9,10.5,Low,Moderate,6,10.0,2.39,79.8,Keep Using,77.94718
15,4500,5.7,8.3,31.7,20.0,4,1.6,20.1,High,Moderate,7,10.0,2.86,74.7,Replace Battery,74.96213
30,4500,5.8,10.0,29.7,64.0,4,10.7,2.3,Low,Good,7,10.0,3.07,61.1,Replace Battery,57.005264
41,4500,2.7,5.0,32.0,66.7,6,1.5,14.4,Medium,Good,5,10.0,2.91,48.2,Change Phone,54.515953
24,4000,1.0,3.0,29.2,29.7,5,1.8,5.0,Medium,Good,7,9.48,2.27,75.1,Keep Using,77.95175
12,3000,8.4,13.0,36.0,11.6,0,7.3,12.3,Medium,Good,8,10.0,4.3,68.2,Replace Battery,69.40425
5,5000,5.7,10.4,32.1,63.6,7,8.9,6.8,High,Good,5,10.0,3.49,82.4,Keep Using,78.11521
43,4000,8.6,14.3,32.0,51.8,7,4.3,11.2,Low,Good,5,10.0,3.13,20.5,Change Phone,23.003992
8,4500,8.5,11.8,32.7,45.6,6,1.0,18.2,High,Poor,5,10.0,3.04,76.0,Keep Using,75.79027
44,3000,7.0,12.1,33.4,22.4,3,3.6,2.6,Low,Good,7,10.0,3.4,30.6,Change Phone,28.875837
35,5000,5.6,9.4,27.6,93.4,3,0.9,11.6,Low,Poor,6,10.0,1.84,52.8,Replace Battery,54.888344
42,5000,4.7,6.0,31.0,74.9,4,5.9,11.8,Medium,Good,6,10.0,3.0,56.0,Replace Battery,55.1658
19,4000,6.9,10.6,34.2,14.2,4,2.5,15.1,Medium,Moderate,7,10.0,3.49,61.5,Replace Battery,62.800365
17,4000,5.2,8.2,34.1,48.1,7,1.6,10.4,High,Moderate,4,10.0,3.4,66.7,Replace Battery,63.566807
42,5000,4.3,5.4,24.9,82.0,4,4.2,27.2,Medium,Moderate,6,10.0,1.47,57.6,Replace Battery,61.164
20,5000,1.3,3.0,32.3,35.0,7,9.5,15.9,Low,Moderate,6,10.0,3.58,76.2,Keep Using,75.834656
3,4500,5.3,10.4,30.4,75.3,3,7.5,13.2,Medium,Good,7,10.0,2.99,91.0,Keep Using,86.28944
32,5000,7.7,12.9,33.2,82.5,4,1.5,11.8,Low,Good,6,10.0,3.19,35.4,Change Phone,39.998848
26,4000,8.0,12.2,31.7,61.9,2,3.0,13.0,High,Good,7,10.0,2.96,56.3,Replace Battery,55.358383
6,3000,5.6,8.1,32.2,30.6,4,0.4,10.7,Medium,Good,6,10.0,2.87,81.4,Keep Using,83.463936
5,4500,3.7,5.9,33.3,65.0,2,8.2,10.7,Medium,Poor,7,10.0,3.71,89.4,Keep Using,84.656494
14,4500,7.3,10.0,30.1,51.0,1,2.4,2.4,Low,Good,7,10.0,2.53,74.4,Replace Battery,75.359215
17,5000,5.5,7.7,33.2,50.9,7,0.9,12.9,Medium,Moderate,4,10.0,3.16,67.4,Replace Battery,65.12992
31,3000,4.8,5.2,33.1,68.7,1,4.8,12.9,High,Moderate,7,10.0,3.42,61.9,Replace Battery,62.776146
10,4500,2.6,4.3,31.5,29.9,3,6.3,11.8,High,Good,7,10.0,3.15,84.3,Keep Using,81.894066
19,4000,9.7,14.2,31.9,56.6,0,2.1,11.9,Medium,Moderate,8,10.0,2.94,55.6,Replace Battery,62.70957
23,5000,7.0,11.1,34.7,32.4,5,1.8,13.8,Low,Poor,5,10.0,3.57,48.8,Change Phone,51.57305
