device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
6,3000,5.2,7.2,32.2,19.3,7,2.0,1.4,Low,Good,5,10.0,2.98,77.4,Keep Using,81.29512,81.30825,78.85809,79.038635,79.489235
48,5000,5.0,8.4,29.8,12.0,7,3.1,10.3,High,Moderate,6,10.0,2.52,40.1,Change Phone,40.404854,41.319965,39.30133,43.027843,44.811066
41,5000,3.6,4.9,36.6,35.9,2,11.5,0.0,High,Good,8,10.0,4.73,52.8,Replace Battery,46.66242,51.377773,44.823944,50.456333,49.35752
41,5000,3.6,6.8,29.5,8.7,5,12.1,15.4,Low,Good,8,10.0,3.12,60.4,Replace Battery,57.104736,58.724064,58.861717,58.32128,59.117805
35,4000,3.5,4.5,28.7,50.7,6,1.7,16.7,Low,Moderate,6,10.0,2.15,67.8,Replace Battery,64.66409,66.577484,64.00594,65.150635,61.721905
19,4000,5.9,10.3,32.5,53.3,2,0.8,11.8,Medium,Good,7,10.0,2.98,64.9,Replace Battery,62.879665,65.13244,64.88469,64.325645,63.40444
3,5000,5.0,7.1,31.0,44.3,0,3.8,9.3,Medium,Moderate,8,10.0,2.85,88.5,Keep Using,87.53524,87.6155,87.04381,87.75016,86.90323
6,4500,6.2,9.6,33.8,38.4,4,1.2,15.5,High,Good,7,10.0,3.32,83.4,Keep Using,79.62355,81.40638,80.60939,81.273544,82.60197
0,5000,3.1,5.6,32.9,77.0,1,1.7,7.7,Low,Good,8,10.0,3.13,89.3,Keep Using,87.92883,87.02304,87.076035,87.36642,84.4892
43,5000,3.8,6.2,32.2,21.6,6,5.3,8.1,Medium,Good,6,10.0,3.25,51.1,Replace Battery,51.27245,49.977238,50.564983,54.145226,53.993443
44,3000,3.8,6.7,32.8,26.8,3,2.4,9.3,Medium,Moderate,8,10.0,3.17,46.1,Change Phone,48.93566,45.61204,44.47775,44.70387,45.238277
41,5000,9.8,13.3,35.1,23.4,3,9.6,5.9,High,Poor,7,10.0,4.25,15.9,Change Phone,25.57863,18.69917,19.32884,19.541965,19.734316
46,4000,5.2,7.3,29.6,46.4,4,2.2,16.5,Medium,Good,7,10.0,2.41,46.1,Change Phone,46.924694,45.922703,47.933765,50.590595,47.283875
12,3000,5.4,8.1,33.5,91.9,2,4.9,16.3,High,Good,7,10.0,3.52,77.0,Keep Using,74.34053,75.019356,74.92707,74.94735,77.33361
21,4500,5.3,7.3,35.7,7.7,0,12.1,5.3,Medium,Good,9,10.0,4.57,66.0,Replace Battery,65.76923,67.892876,64.82651,64.74913,63.02485
20,3000,8.6,13.9,31.1,26.4,0,2.4,6.3,Low,Good,8,10.0,2.78,58.7,Replace Battery,60.057186,60.8051,59.98016,63.151966,60.69483
21,4500,2.3,3.0,32.1,62.2,1,1.0,8.3,Medium,Moderate,8,10.0,2.9,80.6,Keep Using,76.54863,77.94045,79.3908,78.0657,78.75426
27,3000,5.4,7.3,35.8,55.6,6,1.5,16.0,High,Good,6,10.0,3.81,54.6,Replace Battery,55.527325,52.21077,55.448006,56.099354,55.858467
8,3000,2.3,4.3,34.6,47.0,0,10.9,8.2,Low,Good,9,10.0,4.22,82.0,Keep Using,81.34668,81.306755,82.50556,82.85938,80.10088
25,4500,1.0,3.0,28.8,33.0,6,2.0,10.8,Medium,Good,6,10.0,2.19,77.9,Keep Using,74.46832,71.10302,74.762695,74.34349,76.25708
8,4000,4.0,5.1,31.1,25.6,2,1.2,4.7,High,Good,9,10.0,2.68,95.0,Keep Using,85.62567,87.14717,87.0167,85.807526,82.1488
14,4000,6.3,10.0,30.0,9.6,2,6.7,17.6,Medium,Good,8,10.0,2.83,77.6,Keep Using,77.12402,76.5361,78.19501,75.16653,77.687775
9,4000,3.9,7.2,29.4,33.3,7,1.2,4.2,High,Good,5,10.0,2.29,81.0,Keep Using,80.864746,82.490875,82.820885,80.09852,78.93771
23,3000,6.3,9.6,31.9,27.6,4,4.1,7.9,High,Moderate,7,10.0,3.08,62.4,Replace Battery,61.180298,63.770634,61.734535,62.36725,61.775703
41,5000,5.7,7.0,31.4,38.5,6,1.0,1.5,High,Moderate,5,10.0,2.72,50.5,Replace Battery,47.07542,48.542942,47.67123,49.29714,47.662502
7,3000,5.2,8.5,30.7,78.9,1,2.9,16.2,Medium,Moderate,6,10.0,2.71,83.5,Keep Using,81.07442,80.880165,81.1006,82.305534,82.56565
23,5000,8.0,11.5,38.0,39.0,1,8.3,9.8,Medium,Good,7,10.0,4.82,54.0,Replace Battery,50.332348,47.697407,50.55503,53.740284,51.931114
15,5000,4.3,7.6,34.2,53.4,0,2.3,18.9,High,Good,8,10.0,3.48,73.8,Replace Battery,70.7406,75.04566,71.72177,74.989136,72.8405
48,4000,6.3,9.0,30.8,66.9,5,1.0,5.1,High,Moderate,5,10.0,2.6,37.1,Change Phone,31.405142,34.862896,35.108025,36.34106,35.553894
25,5000,1.9,4.0,31.7,55.7,3,3.6,15.2,High,Moderate,7,10.0,3.01,70.5,Replace Battery,71.86384,72.13526,68.862305,69.49784,71.49512
26,3000,5.7,8.1,31.0,52.0,1,5.5,12.0,High,Good,7,10.0,2.98,63.4,Replace Battery,62.124218,65.19104,65.50087,63.816742,62.221268
36,3000,5.0,6.8,34.6,70.0,0,3.2,6.0,High,Moderate,8,10.0,3.64,51.3,Replace Battery,51.557568,49.49895,49.34443,50.152607,50.761627
3,4000,3.1,3.0,30.9,56.4,6,12.4,6.7,High,Moderate,6,10.0,3.48,85.4,Keep Using,88.35019,85.44732,86.5819,87.52451,82.926315
23,4500,6.3,8.8,35.3,56.3,3,1.6,12.7,High,Moderate,7,10.0,3.69,60.1,Replace Battery,57.880024,59.318394,59.91349,58.856586,59.651848
18,3000,4.0,6.2,32.0,32.1,0,2.6,9.8,High,Good,8,10.0,3.0,72.3,Replace Battery,74.00172,72.90452,72.99901,74.28312,73.441025
35,5000,9.0,13.5,30.6,60.0,4,3.1,6.6,Medium,Moderate,7,10.0,2.7,40.5,Change Phone,37.161434,37.668217,38.434875,39.88085,41.96059
38,3000,1.0,3.0,28.0,80.3,1,4.5,18.7,Low,Moderate,7,10.0,2.2,70.0,Replace Battery,67.46683,67.82465,66.92643,67.87585,71.696434
9,3000,6.0,10.2,29.5,49.3,0,1.5,10.2,Low,Good,7,10.0,2.34,77.7,Keep Using,79.33128,80.55863,78.721664,78.42002,78.207756
24,3000,5.6,8.4,31.1,82.5,6,2.4,8.1,Medium,Good,5,10.0,2.77,60.9,Replace Battery,60.680622,63.486946,63.58066,62.42359,59.494812
17,4500,4.9,7.5,29.7,44.9,4,2.3,4.6,High,Good,7,10.0,2.44,76.3,Keep Using,75.65886,75.04935,74.67026,73.54127,74.045074
18,5000,4.4,7.8,31.0,86.5,0,1.5,7.4,Medium,Good,8,10.0,2.69,70.1,Replace Battery,73.15792,73.97152,71.08444,72.76623,71.75882
35,4000,5.6,8.7,34.3,33.3,2,3.0,0.0,High,Good,8,10.0,3.57,51.0,Replace Battery,46.721638,46.352467,49.40988,48.82694,48.39331
9,3000,7.6,10.5,29.1,71.4,0,5.4,10.0,Low,Good,8,10.0,2.52,79.6,Keep Using,82.64546,79.90098,78.48761,77.92146,81.36252
32,5000,2.2,3.0,31.9,18.2,6,0.9,13.7,Medium,Moderate,7,10.0,2.85,74.1,Replace Battery,69.61033,69.67757,67.38022,67.593254,68.82408
4,5000,3.9,3.7,29.6,42.4,2,3.4,17.2,Low,Good,8,10.0,2.5,92.6,Keep Using,89.50159,87.73296,87.02069,87.68503,86.86382
46,4000,3.4,4.2,30.1,49.1,1,3.9,7.9,Medium,Moderate,8,10.0,2.64,57.1,Replace Battery,59.26272,57.130047,56.470116,59.34733,56.043358
48,3000,3.3,3.3,29.5,13.0,0,3.9,12.4,Medium,Good,9,10.0,2.5,63.5,Replace Battery,61.95342,63.733555,61.805294,62.161053,61.157715
34,4500,6.2,9.6,35.7,46.0,7,14.6,8.3,Low,Moderate,5,10.0,4.75,41.3,Change Phone,41.004814,41.368233,42.284317,40.652065,45.320156
43,5000,6.7,11.2,31.5,85.6,7,4.0,1.0,Low,Good,4,10.0,2.99,28.0,Change Phone,26.79604,29.785519,31.353634,30.406797,28.571695
33,4000,7.6,10.5,35.2,19.2,6,2.8,0.0,Low,Good,6,10.0,3.75,44.8,Change Phone,41.500683,40.30524,37.28702,42.975185,42.444145
32,4500,6.7,9.2,34.7,78.0,4,2.0,9.5,High,Moderate,7,10.0,3.58,53.0,Replace Battery,48.807854,46.64978,48.63855,46.77985,49.34993
20,5000,6.9,11.3,35.1,50.5,1,2.3,0.0,Low,Good,8,10.0,3.69,62.2,Replace Battery,60.17172,62.009953,59.406372,59.909126,59.95384
16,3000,2.7,3.6,27.4,57.3,1,1.7,8.7,Low,Good,9,10.0,1.85,85.5,Keep Using,84.34065,81.78976,84.39657,83.21581,81.05141
21,5000,8.5,13.0,34.2,80.5,5,2.1,7.9,Low,Good,5,10.0,3.48,52.6,Replace Battery,53.53186,50.806362,52.344463,54.944168,53.96264
47,4500,5.1,8.4,30.3,74.5,2,2.5,1.2,Medium,Good,6,10.0,2.59,37.2,Change Phone,39.2814,43.216286,41.74355,42.226116,43.71918
36,4500,7.6,10.6,36.2,8.4,1,3.0,0.0,High,Moderate,8,10.0,4.0,38.1,Change Phone,38.85767,34.751125,34.895233,34.50349,38.96853
14,3000,2.7,3.4,30.0,52.3,7,5.0,6.3,Medium,Good,6,10.0,2.72,82.4,Keep Using,80.87877,81.4042,80.665146,81.20177,81.96146
34,3000,5.0,7.0,35.0,95.2,0,1.9,17.3,High,Good,8,10.0,3.65,48.2,Change Phone,54.05875,49.84358,47.946293,52.728603,50.980698
27,4000,7.4,9.5,34.8,8.4,0,1.9,11.2,Low,Good,9,10.0,3.6,58.5,Replace Battery,56.02003,55.19939,56.177814,57.9981,53.73433
6,3000,5.6,8.8,28.6,50.4,7,3.7,6.3,Medium,Good,5,10.0,2.28,79.4,Keep Using,84.411896,85.945,86.890945,83.20782,87.09502
31,4000,4.0,6.6,32.4,42.3,2,3.7,5.9,Medium,Good,7,10.0,3.19,57.2,Replace Battery,61.05249,63.9804,59.487,59.815437,58.9768
10,4500,8.1,12.3,34.9,36.1,0,2.2,11.7,High,Good,7,10.0,3.64,73.7,Replace Battery,73.18726,73.18728,71.02308,71.81735,69.015366
9,4500,3.2,6.1,31.0,62.4,6,1.0,10.3,High,Moderate,6,10.0,2.65,77.8,Keep Using,80.72763,80.7926,79.029854,77.771095,77.401276
8,5000,5.5,7.9,31.7,21.4,5,6.5,13.3,Low,Good,6,10.0,3.23,77.1,Keep Using,80.21159,80.564735,78.76102,79.200096,79.82068
13,5000,6.8,10.8,32.6,51.8,2,4.7,18.7,Low,Good,8,10.0,3.28,72.6,Replace Battery,74.35492,73.505516,73.17641,73.83422,73.14786
12,4000,9.7,15.0,33.8,39.0,3,3.4,15.4,Low,Poor,6,10.0,3.47,65.0,Replace Battery,65.23085,65.75051,65.83814,64.17322,67.51987
24,3000,4.6,6.1,32.7,87.5,2,5.8,15.3,Medium,Moderate,6,10.0,3.4,65.0,Replace Battery,65.453156,65.982216,64.743,65.7775,66.28462
1,3000,4.9,8.6,32.1,27.1,4,0.7,9.3,Low,Good,7,10.0,2.87,88.5,Keep Using,86.76753,86.116875,86.821594,85.976265,83.81764
34,5000,4.6,7.0,31.0,31.8,4,0.5,0.0,Low,Good,6,10.0,2.62,52.8,Replace Battery,55.706516,55.481903,56.231888,57.614033,56.114433
6,4500,6.0,9.9,32.8,18.2,5,3.3,0.0,Low,Good,7,10.0,3.23,75.6,Keep Using,80.821304,82.7365,80.3504,81.05724,82.23355
20,4000,6.7,8.7,33.3,94.7,0,5.3,12.2,Medium,Moderate,8,10.0,3.5,66.4,Replace Battery,67.85497,66.867226,64.298,66.91183,64.74439
17,4500,7.7,11.6,38.4,54.8,7,3.2,7.0,High,Moderate,5,10.0,4.53,59.0,Replace Battery,53.84721,55.681698,58.04339,56.68465,55.353394
2,4500,7.0,10.1,29.3,31.9,3,0.7,18.0,Medium,Moderate,7,10.0,2.21,89.9,Keep Using,88.22795,87.72373,87.07727,87.73729,87.11145
41,3000,4.5,5.9,31.3,28.0,4,5.3,17.1,Low,Good,6,10.0,3.04,51.3,Replace Battery,54.107746,53.799717,48.90918,55.797234,53.181534
38,4000,7.1,12.1,31.1,7.7,4,1.9,10.4,High,Moderate,7,10.0,2.73,43.0,Change Phone,37.50643,37.81818,38.301598,41.214573,40.70176
40,4500,5.7,8.7,31.6,79.1,4,6.9,7.4,Medium,Good,6,10.0,3.23,46.1,Change Phone,45.013577,45.714535,44.02351,43.23816,45.891884
48,5000,7.0,9.0,34.9,79.7,0,14.1,5.2,Low,Good,7,10.0,4.55,28.3,Change Phone,31.87781,27.308315,31.88345,29.86134,29.144293
10,5000,7.1,10.2,33.6,74.8,1,0.7,17.9,Medium,Good,5,10.0,3.23,71.2,Replace Battery,70.74275,75.2929,72.26897,71.33068,72.53717
38,3000,8.8,14.1,33.1,20.2,1,1.4,10.6,Medium,Good,8,10.0,3.17,31.5,Change Phone,31.09676,28.570686,17.338085,25.482668,23.372328
23,5000,4.8,6.3,33.5,36.7,5,2.7,6.3,Low,Good,6,10.0,3.35,61.7,Replace Battery,64.931915,65.50439,64.089165,64.35021,62.864155
45,5000,4.4,5.7,33.0,25.8,1,3.5,9.4,Low,Poor,8,10.0,3.3,49.9,Change Phone,49.967144,52.566483,49.099808,53.54562,52.186623
18,4500,6.4,9.4,32.7,65.8,5,6.4,8.6,High,Good,6,10.0,3.44,66.0,Replace Battery,65.66123,65.062035,66.1689,64.04566,63.682205
3,5000,7.9,12.3,28.5,32.7,0,3.1,18.8,High,Moderate,9,10.0,2.22,91.7,Keep Using,91.14685,87.72109,87.0896,87.72805,86.48538
25,5000,5.6,7.7,33.2,49.5,6,1.3,10.9,High,Poor,6,10.0,3.18,57.0,Replace Battery,60.423466,60.17606,58.796646,60.70521,59.932487
37,4500,8.0,12.4,32.2,34.2,1,4.4,10.1,Low,Moderate,7,10.0,3.18,43.1,Change Phone,36.557804,36.738316,35.73983,36.6789,38.59824
41,3000,6.9,10.4,33.8,65.2,6,1.4,3.2,Medium,Moderate,6,10.0,3.32,33.7,Change Phone,33.392498,32.558117,35.39264,36.024067,33.955956
31,3000,5.1,7.8,30.5,52.0,5,2.0,12.3,High,Good,6,10.0,2.61,54.8,Replace Battery,56.621265,56.457264,56.40341,57.739635,54.98625
38,4000,6.6,7.5,33.2,28.4,2,6.9,10.2,Low,Good,8,10.0,3.59,55.1,Replace Battery,50.741,45.982273,46.97927,47.90076,46.334377
44,5000,4.6,7.0,33.4,13.3,0,1.9,12.6,High,Good,9,10.0,3.26,45.8,Change Phone,47.403393,46.012104,46.625507,49.000504,46.24044
45,4500,6.0,8.7,29.8,89.2,0,1.4,10.3,Low,Good,8,10.0,2.39,48.5,Change Phone,46.252262,45.8075,46.55121,45.484966,47.721073
35,4000,3.4,5.4,28.2,85.9,3,2.1,8.3,Medium,Moderate,5,10.0,2.06,61.0,Replace Battery,62.661537,64.31395,63.79974,61.951344,62.377518
39,3000,5.4,7.4,32.8,47.6,4,4.8,10.2,Low,Good,6,10.0,3.35,45.0,Change Phone,48.6161,45.97032,45.175438,46.62019,46.148407
36,3000,7.5,10.9,33.6,51.2,3,0.5,6.1,High,Good,7,10.0,3.2,38.0,Change Phone,40.01024,39.713093,38.299458,39.09026,39.900818
32,4500,7.0,11.1,33.4,34.5,6,4.4,10.8,Low,Good,5,10.0,3.45,46.4,Change Phone,42.575253,41.96705,42.119797,44.64548,43.864582
35,4000,6.7,11.6,28.7,58.9,1,3.1,16.5,Medium,Moderate,7,10.0,2.25,47.9,Change Phone,45.974155,46.011837,52.06858,49.987415,48.09265
2,4000,6.1,7.8,31.8,38.8,0,1.9,14.4,High,Good,8,10.0,2.9,84.8,Keep Using,86.880516,87.57864,87.088036,87.75228,87.01277
8,4500,5.8,9.2,33.0,58.5,7,3.1,8.5,High,Moderate,4,10.0,3.28,78.1,Keep Using,74.73822,77.25639,75.12744,74.61131,76.44144
7,4500,3.0,5.7,30.8,29.9,6,2.8,9.0,Medium,Good,5,10.0,2.73,84.4,Keep Using,81.95979,82.77192,84.073975,82.80115,81.12946
32,4000,5.1,8.3,34.6,34.8,5,2.6,12.9,Low,Poor,7,10.0,3.6,48.3,Change Phone,51.36352,51.02952,53.203476,53.05093,50.39666
5,3000,5.9,10.0,33.5,42.0,0,3.0,11.9,Medium,Moderate,8,10.0,3.37,82.7,Keep Using,81.72622,82.232765,81.51787,82.12446,82.35204
40,5000,3.3,4.3,30.1,55.2,1,2.9,10.0,Medium,Good,7,10.0,2.57,56.5,Replace Battery,62.83432,65.15576,60.663685,62.57752,62.51416
38,3000,2.0,4.2,33.4,86.0,5,1.6,7.2,Medium,Good,6,10.0,3.25,53.9,Replace Battery,59.485874,54.429363,55.753754,56.94263,56.87249
3,4500,7.8,10.9,32.3,63.1,4,2.2,5.6,Low,Poor,6,10.0,3.03,82.7,Keep Using,82.237274,83.950424,83.62786,85.74234,83.00409
12,4000,5.6,8.5,31.2,61.4,3,4.2,5.5,High,Good,7,10.0,2.94,78.0,Keep Using,76.93501,75.86433,78.22008,75.67393,77.385376
48,4000,5.9,8.4,33.3,57.5,4,0.9,9.2,Medium,Poor,6,10.0,3.17,31.8,Change Phone,32.518124,32.721188,34.2198,33.906086,35.06305
1,5000,6.6,9.5,32.8,42.8,7,3.5,11.7,Low,Good,5,10.0,3.24,84.5,Keep Using,83.57143,83.77824,83.10144,87.6491,83.07082
4,4000,3.5,3.6,33.4,30.7,7,1.1,1.4,High,Good,5,10.0,3.21,78.6,Keep Using,83.22915,82.91086,82.14293,86.348625,80.62555
43,5000,4.7,5.1,29.0,49.4,1,3.3,13.7,Low,Poor,8,10.0,2.34,62.3,Replace Battery,60.47167,57.46411,54.82806,60.394543,58.1854
26,3000,8.5,13.9,34.0,21.8,3,0.9,4.7,Medium,Good,8,10.0,3.34,54.7,Replace Battery,49.078144,45.670208,47.32522,50.54038,48.48195
31,3000,4.5,5.0,29.2,63.4,3,1.8,6.6,Medium,Poor,7,10.0,2.29,68.8,Replace Battery,68.29591,67.12717,68.644485,65.27735,69.39261
20,4000,5.0,7.7,36.0,68.6,4,3.8,8.7,Low,Poor,7,10.0,4.02,64.0,Replace Battery,62.624695,64.01259,62.909412,62.910927,62.872704
7,4000,4.2,4.9,35.2,22.6,7,2.7,11.9,Low,Poor,6,10.0,3.74,76.0,Keep Using,79.60561,80.37597,76.58673,77.75031,78.59437
37,4500,4.0,5.2,30.9,16.2,4,3.1,17.5,Medium,Moderate,7,10.0,2.78,59.0,Replace Battery,61.753307,59.300243,60.154114,59.99064,59.409637
7,4500,7.7,12.3,34.9,53.8,0,1.5,7.7,Low,Good,9,10.0,3.59,75.0,Keep Using,79.090485,80.286354,77.135025,77.319305,77.507324
2,4000,1.0,3.0,29.3,31.9,6,5.6,15.4,Medium,Moderate,6,10.0,2.59,85.3,Keep Using,90.146255,86.9071,87.069565,87.73341,86.92618
43,4000,4.6,6.8,33.4,27.9,7,2.8,8.0,Low,Good,5,10.0,3.33,43.5,Change Phone,43.93101,44.869747,44.27616,41.09654,39.78672
2,3000,6.0,10.1,33.1,41.6,0,2.5,16.6,High,Moderate,8,10.0,3.25,88.5,Keep Using,85.832054,86.4025,86.860085,85.44695,84.87065
21,4000,8.9,13.1,31.0,37.5,4,3.2,9.6,Low,Good,7,10.0,2.81,57.2,Replace Battery,58.91444,59.24574,59.225742,61.2852,59.831177
5,4500,3.2,6.1,21.6,11.0,5,0.4,2.6,High,Good,7,10.0,1.0,93.3,Keep Using,92.432175,85.678795,86.875854,87.72976,86.437744
1,3000,2.9,3.3,30.0,39.7,7,2.8,6.4,Low,Poor,5,10.0,2.53,86.3,Keep Using,90.59363,87.37438,86.974976,87.67601,86.78864
22,5000,3.8,4.5,30.1,86.8,7,3.2,10.0,Low,Good,4,10.0,2.6,70.8,Replace Battery,70.964905,72.78718,72.126465,70.93554,71.52997
43,4500,6.9,10.2,33.5,62.9,1,1.7,9.0,High,Moderate,8,10.0,3.27,40.9,Change Phone,36.60029,34.7795,36.799812,35.395836,37.314835
1,4500,5.8,8.6,34.2,52.4,4,6.0,4.9,Medium,Moderate,6,10.0,3.76,83.0,Keep Using,82.83581,84.690956,84.174805,87.551125,83.88547
37,3000,2.6,3.1,32.0,61.4,5,0.8,3.4,High,Good,5,10.0,2.86,64.0,Replace Battery,61.49819,62.415653,60.09301,58.151974,59.818848
16,5000,5.7,8.3,31.6,81.6,6,5.6,14.0,Low,Moderate,5,10.0,3.11,71.3,Replace Battery,70.133705,69.40509,69.89569,69.96055,70.742676
34,4500,8.6,14.3,32.1,29.4,0,7.5,0.0,Medium,Moderate,9,10.0,3.39,38.7,Change Phone,36.1679,35.233044,37.38507,33.92156,39.84607
33,4000,6.0,8.6,33.0,79.5,3,4.5,12.5,Medium,Good,6,10.0,3.38,49.6,Change Phone,50.561295,47.255405,49.56312,52.13549,50.36693
22,4500,5.8,6.8,26.8,82.0,5,1.8,4.5,Low,Moderate,6,10.0,1.73,75.2,Keep Using,72.99397,71.21491,73.59976,73.18524,72.86
29,3000,5.9,7.2,32.2,34.9,1,3.6,19.5,High,Moderate,8,10.0,3.12,65.9,Replace Battery,61.764194,66.235435,61.660973,63.283127,61.55199
7,3000,6.3,11.6,29.7,32.4,0,1.4,0.0,Medium,Good,8,10.0,2.36,86.3,Keep Using,82.93353,81.173515,83.717636,80.23566,79.59628
21,3000,3.0,5.9,36.3,45.7,1,10.3,0.0,High,Poor,9,10.0,4.57,65.0,Replace Battery,65.23084,67.72735,66.91975,67.531105,66.42632
43,4500,5.0,7.1,29.0,77.5,1,2.6,7.9,Medium,Good,7,10.0,2.29,55.3,Replace Battery,52.74229,52.520657,53.3416,57.828014,55.24388
35,5000,5.1,8.5,30.9,53.5,3,1.5,15.1,Low,Good,6,10.0,2.65,51.5,Replace Battery,51.974186,50.993618,54.85733,52.581028,54.125183
4,4000,4.5,7.1,32.7,40.1,5,0.2,20.9,Medium,Poor,5,10.0,2.97,77.7,Keep Using,80.57332,83.23619,80.17744,83.25411,82.28621
12,3000,6.9,11.6,29.6,54.0,0,3.0,14.9,Low,Moderate,8,10.0,2.46,75.7,Keep Using,77.04758,73.62153,75.65155,74.9766,76.70726
28,5000,4.2,5.3,31.7,38.4,4,6.6,10.7,Low,Good,7,10.0,3.21,65.7,Replace Battery,66.84769,66.83964,64.02154,64.94291,65.10661
30,4000,4.8,6.1,30.9,76.6,1,4.4,5.1,Low,Good,7,10.0,2.88,66.8,Replace Battery,64.53412,64.3238,64.22041,63.715115,63.470806
46,3000,3.0,5.8,33.1,73.1,1,6.0,6.2,Medium,Moderate,6,10.0,3.51,43.9,Change Phone,46.331753,42.775738,44.607628,46.79546,46.33901
15,4000,6.3,7.9,33.7,47.4,3,11.3,6.7,High,Moderate,7,10.0,4.05,69.3,Replace Battery,71.52394,69.025764,72.585526,69.7341,69.666275
41,4000,7.4,11.1,30.9,22.7,5,3.1,8.0,High,Good,6,10.0,2.77,36.0,Change Phone,35.175518,36.216904,37.38836,36.096172,37.68621
29,5000,4.8,7.1,27.8,89.5,0,2.7,8.7,Medium,Moderate,8,10.0,2.03,68.0,Replace Battery,68.94368,68.882286,68.61128,68.38491,68.1695
15,4000,7.1,11.5,38.2,68.6,5,12.6,11.0,High,Good,6,10.0,5.18,61.7,Replace Battery,59.52611,61.085487,60.900383,61.801334,59.704235
11,3000,5.2,7.9,30.2,46.4,1,3.6,7.1,High,Good,8,10.0,2.65,83.6,Keep Using,80.65692,81.06301,81.12268,79.03329,80.163994
16,5000,1.0,3.0,24.5,44.7,1,1.0,10.8,High,Good,8,10.0,1.11,79.1,Keep Using,86.95835,81.40209,80.72659,85.18461,78.89904
15,4500,5.4,7.7,28.5,50.7,2,1.8,11.9,Low,Moderate,7,10.0,2.12,76.9,Keep Using,77.4081,80.781044,78.17373,76.113045,76.1122
11,4500,5.1,6.7,35.9,62.9,2,12.2,4.5,Medium,Poor,7,10.0,4.63,74.0,Replace Battery,73.68161,72.44906,73.408035,73.79119,73.48961
7,5000,5.7,8.4,29.6,54.1,1,4.1,3.7,Medium,Good,8,10.0,2.55,83.4,Keep Using,85.56644,86.721146,87.02487,84.81339,83.46956
19,4500,6.0,10.2,35.1,41.2,5,6.6,15.5,Low,Good,7,10.0,4.01,60.8,Replace Battery,60.915108,59.904297,61.908905,60.117188,59.524517
2,4000,4.1,5.9,29.0,9.2,6,1.3,10.6,Medium,Poor,6,10.0,2.19,91.5,Keep Using,89.99504,87.437004,87.04208,87.70278,87.12645
15,3000,8.4,14.1,32.5,36.9,7,6.6,9.2,Low,Moderate,5,10.0,3.42,65.2,Replace Battery,61.42358,63.52955,60.15764,62.358673,65.86458
29,4000,5.4,8.8,32.0,90.4,5,2.5,2.9,High,Good,5,10.0,2.98,53.4,Replace Battery,53.30369,55.944645,56.462048,57.63209,54.419155
44,5000,5.1,8.1,29.5,38.8,5,6.8,13.8,Low,Good,6,10.0,2.72,47.3,Change Phone,46.289127,45.906742,45.880054,48.680386,51.719254
22,3000,7.0,10.3,31.0,10.3,3,9.8,10.0,Low,Moderate,7,10.0,3.29,63.6,Replace Battery,62.636913,65.55558,64.334076,64.41866,63.915073
27,5000,5.5,7.7,32.0,69.5,4,1.7,17.5,High,Good,6,10.0,2.93,56.8,Replace Battery,60.673573,61.055706,59.457527,60.455807,59.176483
39,5000,10.6,17.6,33.4,76.4,2,5.3,11.0,Medium,Moderate,7,10.0,3.52,13.1,Change Phone,16.2217,15.057114,18.378494,15.452294,18.24769
4,5000,5.1,8.4,33.5,30.5,2,3.8,8.7,High,Poor,8,10.0,3.44,83.2,Keep Using,83.795784,84.686424,86.86332,86.86524,84.19866
19,4000,6.2,9.2,30.3,71.7,7,2.2,6.9,Low,Poor,4,10.0,2.57,63.8,Replace Battery,64.008484,64.089355,63.79165,63.908443,63.722702
39,3000,4.0,7.7,31.4,58.6,6,1.9,17.9,Medium,Good,5,10.0,2.8,45.1,Change Phone,46.956852,43.747425,43.92648,45.54162,45.403694
43,3000,7.2,11.5,36.0,23.7,0,3.6,15.0,Low,Good,8,10.0,4.0,28.4,Change Phone,31.680374,28.222618,17.178442,26.355526,24.497368
0,3000,6.1,7.8,30.8,25.1,4,1.5,11.1,Medium,Moderate,7,10.0,2.63,90.4,Keep Using,90.26808,87.57311,87.090324,87.328186,87.16045
29,4000,4.8,6.8,30.6,66.3,2,2.9,14.7,High,Poor,7,10.0,2.68,55.6,Replace Battery,64.25515,64.55794,63.972248,64.30244,62.88651
20,4500,3.8,6.4,29.7,38.3,4,5.6,11.7,Medium,Good,7,10.0,2.68,73.0,Replace Battery,74.52052,73.39309,75.03876,72.16593,72.78476
19,4000,2.9,5.8,31.2,87.6,4,0.9,0.9,High,Moderate,5,10.0,2.69,68.9,Replace Battery,71.250565,69.02166,68.51662,72.17574,73.38806
5,4000,6.3,11.9,31.3,44.1,0,1.4,14.7,Medium,Moderate,8,10.0,2.73,85.7,Keep Using,83.19379,85.31458,86.18645,84.34345,83.27441
21,5000,2.7,4.1,29.2,79.5,1,1.7,13.5,Low,Good,7,10.0,2.29,75.1,Keep Using,77.35122,79.44765,78.621506,79.231285,75.90337
